iter	AUC	Logloss
0	0.8377218053	0.6733909836
1	0.8513014184	0.6542550685
2	0.8552205072	0.6408675115
3	0.860414577	0.6313269308
4	0.8609211626	0.6232055461
5	0.8609065191	0.6126787955
6	0.8585825576	0.6020981549
7	0.857107507	0.5932662425
8	0.8598401406	0.5826696578
9	0.8612786221	0.5752573746
10	0.8615211183	0.5658163055
11	0.8610222106	0.5591467839
12	0.861733156	0.5522337541
13	0.8631270422	0.5454281795
14	0.8622992338	0.5404045858
15	0.8621786506	0.5357948667
16	0.8628398556	0.5312906216
17	0.8637122594	0.5283048132
18	0.8640211499	0.5229425296
19	0.8644453996	0.5189601926
20	0.8644465552	0.5155360493
21	0.8639995567	0.5131429475
22	0.8635819402	0.5101864251
23	0.8638614172	0.5066076878
24	0.8638196872	0.503747759
25	0.8636824183	0.5019724654
26	0.8643381142	0.4996029934
27	0.8646922967	0.4974231572
28	0.8647168345	0.4953168102
29	0.8643987937	0.4941315492
30	0.8645085645	0.4916697261
31	0.8648977647	0.4896982199
32	0.8648397448	0.4883092379
33	0.8646622499	0.4873168297
34	0.864683099	0.4854841155
35	0.8645115407	0.4846904146
36	0.8649616103	0.4837242958
37	0.8649383707	0.4822944016
38	0.8650296194	0.4814199833
39	0.8651803603	0.4799457417
40	0.8650120631	0.4794319887
41	0.8651407042	0.4784099167
42	0.8651094067	0.4771949498
43	0.8652775773	0.4767090029
44	0.8651373955	0.4761376262
45	0.865388852	0.4757832821
46	0.8654528717	0.4750907461
47	0.865694703	0.4743882054
48	0.8655969637	0.473934604
49	0.865558099	0.4732533759
50	0.8654437848	0.4728857702
51	0.8655658403	0.4721582212
52	0.8655696872	0.4719384049
53	0.8657253673	0.4713879708
54	0.8658046004	0.4706411846
55	0.865828869	0.4700323591
56	0.8658997594	0.4696213398
57	0.8660849639	0.4690767045
58	0.8660919928	0.4689129456
59	0.8663882187	0.4683540209
60	0.8665257251	0.4679732346
61	0.8666891464	0.4677195829
